Date,WeightedIndex,Volume,CurrentPrice,NextPrice
1999/1/28,6063.41,40772,6070,6095
1999/1/29,5984,51790,6080,6071
1999/1/30,5998.32,51732,6110,6128
1999/2/1,5862.79,39796,5954,5990
1999/2/2,5749.64,44768,5880,5920
1999/2/3,5743.86,57298,5890,5930
1999/2/4,5514.89,56674,5558,5630
1999/2/5,5474.79,60745,5580,5650
1999/2/6,5710.18,67536,5767,5826
1999/2/8,5822.98,74191,5835,5877
1999/2/9,5723.73,47679,5770,5806
1999/2/10,5798,55086,5840,5875
1999/2/20,6072.33,57895,6218,6220
1999/2/22,6313.63,87005,6530,6530
1999/2/23,6180.94,108664,6315,6350
1999/2/24,6238.87,78360,6425,6450
1999/2/25,6275.53,94701,6380,6425
1999/2/26,6318.52,61941,6469,6500
1999/3/1,6312.25,69757,6419,6465
1999/3/2,6263.54,62215,6345,6400
1999/3/3,6403.14,87199,6450,6500
1999/3/4,6393.74,99894,6388,6437
1999/3/5,6383.09,72885,6425,6445
1999/3/6,6421.73,79843,6440,6480
1999/3/8,6431.96,50354,6465,6490
1999/3/9,6493.43,96142,6489,6530
1999/3/10,6486.61,65722,6520,6558
1999/3/11,6436.8,75599,6451,6511
1999/3/12,6462.73,59289,6489,6547
1999/3/15,6598.32,102587,6619,6711
1999/3/16,6672.23,141881,6659,6730
1999/3/17,6757.07,137187,6776,6780
1999/3/18,6895.01,145306,6934,6948
1999/3/19,6997.29,158848,7070,7085
1999/3/20,6993.38,135383,7075,7090
1999/3/22,7043.23,99721,7100,7125
1999/3/23,6945.48,126489,7005,7035
1999/3/24,6889.42,97016,6981,7008
1999/3/25,6941.38,93107,7010,7026
1999/3/26,7033.25,116076,7095,7119
1999/3/29,6901.68,90537,6947,7000
1999/3/30,6898.66,76193,6984,7010
1999/3/31,6881.72,66901,6935,6968
1999/4/1,7018.68,103249,7110,7121
1999/4/2,7232.51,151345,7366,7360
1999/4/3,7182.2,136908,7305,7319
1999/4/6,7163.99,79552,7314,7311
1999/4/7,7135.89,70759,7274,7290
1999/4/8,7273.41,131512,7380,7401
1999/4/9,7265.7,142055,7330,7360
1999/4/12,7242.4,127828,7275,7310
1999/4/13,7337.85,122027,7377,7401
1999/4/14,7398.65,143599,7365,7400
1999/4/15,7498.17,139892,7480,7519
1999/4/16,7466.82,165047,7460,7479
1999/4/17,7581.5,137297,7570,7600
1999/4/19,7623.18,151966,7620,7644
1999/4/20,7627.74,133151,7640,7662
1999/4/21,7474.16,149111,7490,7559
1999/4/22,7494.6,105895,7590,7600
1999/4/23,7612.8,149998,7653,7665
1999/4/26,7629.09,134838,7630,7651
1999/4/27,7550.13,127398,7575,7578
1999/4/28,7496.61,114637,7559,7567
1999/4/29,7289.62,111305,7381,7416
1999/4/30,7371.17,102848,7440,7460
1999/5/3,7383.26,106126,7436,7450
1999/5/4,7588.04,138472,7625,7636
1999/5/5,7572.16,140447,7599,7604
1999/5/6,7560.05,146516,7603,7610
1999/5/7,7469.33,113865,7519,7520
1999/5/10,7484.37,82773,7560,7560
1999/5/11,7474.45,103348,7470,7499
1999/5/12,7448.41,69128,7518,7520
1999/5/13,7416.2,69582,7469,7461
1999/5/14,7592.53,107566,7610,7635
1999/5/15,7576.64,103800,7610,7640
1999/5/17,7599.76,131038,7600,7647
1999/5/18,7585.51,129321,7600,7643
1999/5/19,7614.6,151517,7609,7624
1999/5/20,7608.88,138372,7610,7620
1999/5/21,7606.69,102381,7625,7620
1999/5/24,7588.23,110939,7628,7645
1999/5/25,7417.03,146381,7509,7520
1999/5/26,7426.63,108623,7500,7507
1999/5/27,7469.01,126786,7480,7496
1999/5/28,7387.37,108954,7418,7430
1999/5/29,7419.7,121576,7418,7430
1999/5/31,7316.57,111462,7321,7340
1999/6/1,7397.62,83414,7408,7400
1999/6/2,7488.03,118984,7452,7449
1999/6/3,7572.91,155575,7510,7514
1999/6/4,7590.44,132881,7535,7530
1999/6/5,7639.3,151346,7584,7585
1999/6/7,7802.69,175240,7795,7790
1999/6/8,7892.13,176023,7894,7894
1999/6/9,7957.71,186298,7925,7939
1999/6/10,7996.76,198095,7960,7972
1999/6/11,7979.4,162407,7960,7959
1999/6/14,7973.58,114784,7975,7985
1999/6/15,7960,139471,7943,7940
1999/6/16,8059.02,156560,8090,8113
1999/6/17,8274.36,226738,8349,8350
1999/6/21,8413.48,223642,8439,8440
1999/6/22,8608.91,216124,8690,8650
1999/6/23,8492.32,229881,8527,8532
1999/6/24,8589.31,217067,8697,8670
1999/6/25,8265.95,195369,8434,8400
1999/6/28,8281.45,123876,8447,8453
1999/6/29,8514.27,182530,8618,8625
1999/6/30,8467.37,194916,8559,8565
1999/7/2,8572.09,187336,8631,8640
1999/7/3,8563.55,196453,8616,8620
1999/7/5,8593.35,150105,8608,8601
1999/7/6,8454.49,153490,8526,8515
1999/7/7,8470.07,142592,8560,8560
1999/7/8,8592.43,146774,8615,8621
1999/7/9,8550.27,154167,8565,8569
1999/7/12,8463.9,121284,8550,8560
1999/7/13,8204.5,170969,8280,8335
1999/7/14,7888.66,137545,7985,8050
1999/7/15,7918.04,129136,8030,8065
1999/7/16,7411.58,135541,7468,7501
1999/7/17,7366.23,137763,7418,7410
1999/7/19,7386.89,112849,7395,7420
1999/7/20,7806.85,115971,7815,7825
1999/7/21,7786.65,148436,7790,7780
1999/7/22,7678.67,106941,7623,7625
1999/7/23,7724.52,82476,7749,7711
1999/7/26,7595.71,68752,7567,7550
1999/7/27,7367.97,79095,7395,7381
1999/7/28,7484.5,82897,7479,7500
1999/7/29,7359.37,69174,7329,7335
1999/7/30,7413.11,61177,7449,7445
1999/7/31,7326.75,60003,7268,7280
1999/8/2,7195.94,53809,7210,7220
1999/8/3,7175.19,71302,7195,7208
1999/8/4,7110.8,63454,7095,7090
1999/8/5,6959.73,58453,6958,6975
1999/8/6,6823.52,67263,6870,6890
1999/8/7,7049.74,91817,6870,6890
1999/8/9,7028.01,73985,7015,7018
1999/8/10,7269.6,113775,7290,7290
1999/8/11,7228.68,117333,7230,7225
1999/8/12,7330.24,128204,7316,7330
1999/8/13,7626.05,172528,7685,7679
1999/8/16,8018.47,168261,8195,8216
1999/8/17,8083.43,164114,8130,8190
1999/8/18,7993.71,148384,8000,8060
1999/8/19,7964.67,101935,8074,8059
1999/8/20,8117.42,139391,8219,8207
1999/8/21,8153.57,164383,8261,8280
1999/8/23,8119.98,97370,8265,8286
1999/8/24,7984.39,104788,8001,8030
1999/8/25,8127.09,125361,8230,8247
1999/8/26,8097.57,149878,8134,8150
1999/8/27,8053.97,101404,8145,8153
1999/8/30,8071.36,130989,8190,8187
1999/8/31,8157.73,151647,8248,8285
1999/9/1,8273.33,192852,8426,8450
1999/9/2,8226.15,162434,8352,8380
1999/9/3,8073.97,116279,8132,8168
1999/9/4,8065.11,144523,8137,8175
1999/9/6,8130.28,127474,8215,8236
1999/9/7,7945.76,127752,7930,7960
1999/9/8,7973.3,115491,7970,8010
1999/9/9,8025.02,106327,8010,8003
1999/9/10,8161.46,124755,8190,8205
1999/9/13,8178.69,118654,8189,8215
1999/9/14,8092.02,106250,8119,8130
1999/9/15,7971.04,90339,7983,8019
1999/9/16,7968.9,68406,7975,7973
1999/9/17,7916.92,72535,7921,7950
1999/9/18,8016.93,70644,8018,8015
1999/9/20,7972.14,50074,7987,7990
1999/9/27,7759.93,10548,7708,7711
1999/9/28,7577.85,65310,7439,7442
1999/9/29,7615.45,128511,7589,7629
1999/9/30,7598.79,123723,7540,7555
1999/10/1,7694.99,107203,7648,7679
1999/10/2,7659.55,118221,7590,7590
1999/10/4,7685.48,106120,7618,7620
1999/10/5,7557.01,93653,7510,7510
1999/10/6,7501.63,69169,7535,7520
1999/10/7,7612,85897,7580,7580
1999/10/8,7552.98,65854,7520,7520
1999/10/11,7607.11,61078,7586,7580
1999/10/12,7835.37,116856,7826,7845
1999/10/13,7836.94,125129,7828,7835
1999/10/14,7879.91,103298,7900,7927
1999/10/15,7819.09,106553,7810,7844
1999/10/16,7829.39,74778,7812,7855
1999/10/18,7745.26,75248,7735,7749
1999/10/19,7692.96,65433,7690,7699
1999/10/20,7666.64,71882,7678,7700
1999/10/21,7654.9,69287,7683,7688
1999/10/22,7559.63,72384,7597,7655
1999/10/25,7680.87,54384,7688,7676
1999/10/26,7700.29,68703,7736,7730
1999/10/27,7701.22,61991,7737,7735
1999/10/28,7681.85,60996,7727,7731
1999/10/29,7706.67,92319,7776,7786
1999/10/30,7854.85,135297,7948,7955
1999/11/1,7814.89,75168,7911,7920
1999/11/2,7721.59,65941,7820,7825
1999/11/3,7580.09,69221,7678,7698
1999/11/4,7469.23,67912,7565,7580
1999/11/5,7488.26,54895,7619,7635
1999/11/6,7376.56,68083,7400,7471
1999/11/8,7401.49,54883,7441,7478
1999/11/9,7362.69,45860,7382,7410
1999/11/10,7401.81,56776,7443,7469
1999/11/11,7532.22,82200,7575,7610
1999/11/15,7545.03,67234,7582,7620
1999/11/16,7606.2,102829,7629,7655
1999/11/17,7645.78,103092,7669,7700
1999/11/18,7718.06,139533,7741,7800
1999/11/19,7770.81,164382,7800,7735
1999/11/20,7900.34,171974,7980,7988
1999/11/22,8052.31,190581,8139,8149
1999/11/23,8046.19,171320,8130,8138
1999/11/24,7921.85,121336,7965,8000
1999/11/25,7904.53,125022,8016,8038
1999/11/26,7595.44,192637,7700,7750
1999/11/29,7823.9,118267,7855,7880
1999/11/30,7720.87,121464,7764,7786
1999/12/1,7766.2,81536,7820,7828
1999/12/2,7806.26,92909,7848,7860
1999/12/3,7933.17,124869,7974,7990
1999/12/4,7964.49,149397,8022,8033
1999/12/6,7894.46,119813,7929,7939
1999/12/7,7827.05,115191,7870,7880
1999/12/8,7811.02,135981,7840,7866
1999/12/9,7738.84,139686,7770,7782
1999/12/10,7733.77,114493,7800,7824
1999/12/13,7883.61,120087,7950,7980
1999/12/14,7850.14,132574,7872,7910
1999/12/15,7859.89,133168,7883,7925
1999/12/16,7739.76,156577,7795,7820
1999/12/17,7723.22,131988,7816,7849
1999/12/18,7797.87,108138,7860,7867
1999/12/20,7782.94,90495,7841,7846
1999/12/21,7934.26,136289,7970,8000
1999/12/22,8002.76,164331,8020,8048
1999/12/23,8083.49,133859,8106,8125
1999/12/24,8219.45,170437,8329,8328
1999/12/27,8415.07,189586,8560,8550
1999/12/28,8448.84,193580,8564,8590
2000/1/4,8756.55,228294,8843,8870
2000/1/5,8849.87,251989,8810,8860
2000/1/6,8922.03,267613,8850,8883
2000/1/7,8845.47,222091,8829,8847
2000/1/10,9102.6,244045,9200,9140
2000/1/11,8927.03,325601,8951,8995
2000/1/12,9144.65,236102,9190,9200
2000/1/13,9107.19,258569,9115,9140
2000/1/14,9023.24,205897,9073,9110
2000/1/15,9191.37,183249,9230,9270
2000/1/17,9315.43,199834,9300,9385
2000/1/18,9250.19,172793,9278,9353
2000/1/19,9151.44,163709,9185,9220
2000/1/20,9136.95,137564,9269,9283
2000/1/21,9255.94,184715,9350,9368
2000/1/24,9387.07,195635,9498,9514
2000/1/25,9372.37,164296,9452,9441
2000/1/26,9581.96,220285,9722,9748
2000/1/27,9628.98,204743,9730,9755
2000/1/28,9696.91,205477,9800,9835
2000/1/29,9636.38,146000,9759,9780
2000/1/31,9744.89,152936,9867,9880
2000/2/1,9856.39,199843,10030,10055
2000/2/9,10008.88,231150,10149,10173
2000/2/10,10057.67,214696,10145,10214
2000/2/11,10128.67,253074,10167,10249
2000/2/14,9971.45,204083,9980,10064
2000/2/15,9957.74,159301,9988,10064
2000/2/16,10064.49,181849,10090,10140
2000/2/17,10202.2,240732,10293,10340
2000/2/18,10096.38,259181,10160,10188
2000/2/19,10161.05,213377,10286,10310
2000/2/21,9912.67,247906,10020,10080
2000/2/22,9731.93,197520,9875,9913
2000/2/23,9642.26,162108,9701,9783
2000/2/24,9599.17,161908,9740,9830
2000/2/25,9432.49,149641,9740,9830
2000/2/29,9435.94,114815,9630,9700
2000/3/1,9689.1,132145,9845,9950
2000/3/2,9543.82,125857,9693,9777
2000/3/3,9588.03,118482,9760,9840
2000/3/4,9517.97,134276,9675,9758
2000/3/6,9367.91,104736,9525,9631
2000/3/7,9380.07,142295,9565,9650
2000/3/8,9389.49,140424,9520,9632
2000/3/9,9587.27,181588,9687,9799
2000/3/10,9429.6,213685,9520,9620
2000/3/13,8811.95,144645,8854,8947
2000/3/14,8835.58,137292,8848,8925
2000/3/15,8640.03,129578,8590,8650
2000/3/16,8682.76,146322,8664,8740
2000/3/17,8763.27,173748,8564,8640
2000/3/20,8536.05,79620,8265,8338
2000/3/21,9004.48,184481,8843,8921
2000/3/22,9069.39,220428,9075,9188
2000/3/23,9533.87,245201,9636,9749
2000/3/24,9482.64,273566,9545,9616
2000/3/27,9807.57,259825,9835,9919
2000/3/28,9856.6,292135,9866,9950
2000/3/29,9805.69,234097,9848,9890
2000/3/30,9931.94,272163,9983,10080
2000/3/31,9854.95,206150,9915,9975
2000/4/1,10050.43,221555,10149,10250
2000/4/5,10186.17,279152,10352,10470
2000/4/6,9969.28,260224,10010,10130
2000/4/7,9921.03,209346,10079,10074
2000/4/8,9934.57,219784,10044,10149
2000/4/10,10127.48,249835,10262,10346
2000/4/11,10068.05,254779,10181,10260
2000/4/12,9911.39,231574,9950,10010
2000/4/13,9662.6,209654,9720,9800
2000/4/14,9374.61,185434,9318,9430
2000/4/15,8866.8,155720,8700,8810
2000/4/17,8993.68,164985,9003,9040
2000/4/18,9307.03,193222,9302,9280
2000/4/19,9104.4,183833,9090,9010
2000/4/20,9109.05,133471,9209,9216
2000/4/21,9120.48,120800,9132,9156
2000/4/24,8808.09,101959,8816,8850
2000/4/25,8921.12,124646,9000,9030
2000/4/26,8535.96,141802,8480,8610
2000/4/27,8541.95,112351,8629,8684
2000/4/28,8824.36,168697,8850,8905
2000/4/29,8777.35,138951,8828,8825
2000/5/2,8638.75,95829,8684,8709
2000/5/3,8420,87677,8518,8531
2000/5/4,8425.38,120245,8509,8530
2000/5/5,8698.53,111420,8800,8820
2000/5/6,8657.13,116820,8760,8770
2000/5/8,8616.18,83522,8710,8728
2000/5/9,8635.84,88945,8758,8770
2000/5/10,8559.87,92008,8601,8638
2000/5/11,8349.91,100929,8447,8487
2000/5/12,8560.44,122097,8600,8636
2000/5/15,8465.02,93948,8520,8542
2000/5/16,8727.82,119938,8775,8805
2000/5/17,9085.74,178420,9090,9100
2000/5/18,9087.21,153731,9105,9160
2000/5/19,9119.77,111577,9235,9265
2000/5/20,8820.35,126051,8842,8940
2000/5/22,8807.57,98364,8828,8860
2000/5/23,8671.01,78735,8748,8770
2000/5/24,8500.41,79253,8577,8620
2000/5/25,8438.1,77648,8565,8601
2000/5/26,8559.46,77511,8628,8635
2000/5/29,8588.25,78726,8636,8639
2000/5/30,8764.42,93838,8815,8820
2000/5/31,8939.52,152125,8970,8946
2000/6/1,8842.63,81647,8915,8915
2000/6/2,8883.45,122452,8920,8960
2000/6/3,8935.64,115238,9033,9036
2000/6/5,8958.21,90174,9041,9050
2000/6/7,9115.47,149320,9175,9211
2000/6/8,9067.88,155644,9114,9148
2000/6/9,9036.66,113973,9088,9125
2000/6/12,8955.44,94754,9008,9038
2000/6/13,8891.09,94867,8889,8945
2000/6/14,8935.23,117789,8965,8992
2000/6/15,8844.97,84289,8880,8910
2000/6/16,8832.15,82179,8904,8938
2000/6/17,8770.8,65917,8849,8890
2000/6/19,8751.1,64696,8814,8860
2000/6/20,8690.66,82794,8700,8750
2000/6/21,8637.6,70802,8670,8739
2000/6/22,8771.77,96029,8920,8950
2000/6/23,8684.93,76277,8820,8853
2000/6/26,8529.56,68765,8660,8713
2000/6/27,8424.17,64364,8595,8620
2000/6/28,8365.63,79496,8539,8560
2000/6/29,8120.89,82899,8190,8213
2000/6/30,8265.09,79427,8250,8345
2000/7/3,8297.77,76545,8300,8350
2000/7/4,8052.54,68165,8066,8125
2000/7/5,8421.74,99105,8389,8448
2000/7/6,8289.39,87675,8270,8300
2000/7/7,8173.08,69596,8181,8222
2000/7/10,8154.67,60279,8173,8210
2000/7/11,8158.63,60861,8190,8215
2000/7/12,8059.75,54886,8120,8130
2000/7/13,8267.66,97879,8318,8360
2000/7/14,8497.13,129501,8479,8530
2000/7/15,8518.13,106719,8490,8538
2000/7/17,8585.52,96110,8530,8570
2000/7/18,8368.78,75771,8360,8360
2000/7/19,8411.88,60908,8425,8401
2000/7/20,8219.53,66887,8255,8288
2000/7/21,8167.37,83678,8260,8294
2000/7/24,8064.2,50238,8158,8171
2000/7/25,7900.39,61454,7930,7958
2000/7/26,7961.54,76068,7997,8025
2000/7/27,7956.28,75230,7998,8010
2000/7/28,8122.11,89720,8148,8188
2000/7/29,8143.93,69484,8103,8138
2000/7/31,8114.92,50851,8072,8100
2000/8/1,7984.65,45878,7992,8038
2000/8/2,7916.85,50105,7983,7985
2000/8/3,7844.93,57667,7915,7935
2000/8/4,7925.2,68573,7970,7989
2000/8/5,7841.43,51657,7879,7915
2000/8/7,7715.99,48153,7805,7830
2000/8/8,7797.78,63414,7857,7888
2000/8/9,8048.14,96996,8090,8130
2000/8/10,8024.69,82759,8067,8095
2000/8/11,7974.65,62284,8000,8020
2000/8/14,7848.87,39653,7881,7905
2000/8/15,7845.69,48525,7900,7922
2000/8/16,8003.53,72985,8020,8086
2000/8/17,8143.25,101569,8215,8235
2000/8/18,8176.82,124448,8183,8211
2000/8/19,8209.07,84558,8281,8309
2000/8/21,8257.88,111392,8275,8300
2000/8/22,8118.05,78911,8180,8198
2000/8/24,8098.84,80933,8190,8204
2000/8/25,8026.32,70297,8117,8140
2000/8/28,7845.87,59496,7926,7952
2000/8/29,7817.49,79849,7913,7940
2000/8/30,7543.96,86233,7600,7640
2000/8/31,7616.98,89743,7660,7700
2000/9/1,7420.06,100011,7475,7506
2000/9/2,7707.59,113188,7750,7792
2000/9/4,7803.02,120612,7825,7840
2000/9/5,7785.62,88858,7800,7826
2000/9/6,7610.78,87272,7630,7667
2000/9/7,7430.93,83630,7515,7549
2000/9/8,7367.99,71666,7483,7525
2000/9/11,7335.2,54970,7425,7470
2000/9/13,7391.66,78801,7465,7523
2000/9/14,7152.29,75467,7181,7232
2000/9/15,7155.45,95825,7230,7240
2000/9/16,7053.29,79486,7096,7141
2000/9/18,6910.14,64688,6955,7016
2000/9/19,6734.9,82226,6779,6890
2000/9/20,6880.09,102624,6890,7013
2000/9/21,6920.9,73022,6951,6981
2000/9/22,6612.09,74787,6540,6616
2000/9/25,6677.46,72164,6684,6715
2000/9/26,6749.03,92661,6831,6859
2000/9/27,6717.04,86381,6798,6811
2000/9/28,6564.87,73620,6639,6660
2000/9/29,6432.36,65990,6500,6531
2000/9/30,6185.14,61040,6250,6280
2000/10/2,6024.07,67498,6149,6150
2000/10/3,6143.44,87908,6262,6295
2000/10/4,5997.92,25266,6043,6075
2000/10/5,6029.65,78197,6105,6150
2000/10/6,6353.67,97994,6509,6530
2000/10/7,6352.03,92444,6430,6465
2000/10/9,6209.42,59482,6205,6239
2000/10/11,6040.55,24782,5988,6021
2000/10/12,5805.01,57290,5715,5730
2000/10/13,5876.11,75617,5898,5900
2000/10/16,5630.95,94682,5486,5487
2000/10/17,5702.36,72166,5728,5760
2000/10/18,5432.23,56310,5328,5357
2000/10/19,5081.28,37428,5199,5098
2000/10/20,5404.78,65971,5562,5454
2000/10/21,5599.74,77064,5660,5680
2000/10/23,5680.95,87422,5670,5685
2000/10/24,5918.63,106209,5920,5921
2000/10/25,6023.78,107960,5972,5960
2000/10/26,5941.85,101001,5875,5891
2000/10/27,5805.17,79366,5700,5739
2000/10/30,5659.08,12934,5600,5542
2000/10/31,5544.18,64701,5555,5573
2000/11/1,5425.02,41558,5460,5448
2000/11/2,5626.08,79902,5775,5797
2000/11/3,5796.08,102250,5895,5928
2000/11/4,5677.3,84528,5690,5722
2000/11/6,5657.48,62411,5720,5728
2000/11/7,5877.77,101113,5960,5987
2000/11/8,6067.94,123747,6122,6150
2000/11/9,6089.55,118342,6200,6215
2000/11/10,6088.74,111616,6210,6210
2000/11/13,5793.52,60354,5855,5800
2000/11/14,5772.51,68980,5895,5870
2000/11/15,5737.02,89417,5830,5731
2000/11/16,5454.13,60638,5374,5385
2000/11/17,5351.36,62111,5330,5330
2000/11/18,5167.35,51418,5130,5150
2000/11/20,4845.21,45615,4771,4790
2000/11/21,5103,73531,5104,5125
2000/11/22,5130.61,96154,5039,5021
2000/11/23,5146.92,60726,5224,5271
2000/11/24,5419.99,96499,5510,5490
2000/11/27,5433.78,92753,5480,5428
2000/11/28,5362.26,52806,5305,5335
2000/11/29,5319.46,56944,5338,5310
2000/11/30,5256.93,57393,5191,5188
2000/12/1,5342.06,57668,5450,5440
2000/12/2,5277.35,53046,5271,5261
2000/12/4,5174.02,28617,5225,5184
2000/12/5,5199.2,54839,5259,5252
2000/12/6,5170.62,77030,5175,5170
2000/12/7,5212.73,48011,5245,5249
2000/12/8,5252.83,49969,5310,5300
2000/12/11,5284.41,44416,5330,5328
2000/12/12,5380.09,67308,5390,5405
2000/12/13,5384.36,45726,5430,5426
2000/12/14,5320.16,36283,5325,5325
2000/12/15,5224.74,31159,5201,5210
2000/12/16,5134.1,28201,5136,5115
2000/12/18,5055.2,25793,5098,5090
2000/12/19,5040.25,31316,5050,5030
2000/12/20,4947.89,26232,4883,4856
2000/12/21,4817.22,14789,4687,4818
2000/12/22,4811.22,46224,4857,4830
2000/12/26,4721.36,28799,4688,4672
2000/12/27,4614.63,21311,4565,4590
2000/12/28,4797.14,58103,4867,4878
2000/12/29,4743.94,43084,4707,4708
2000/12/30,4739.09,33089,4770,4735
2001/1/2,4935.28,64659,4892,4909
2001/1/3,4894.79,71527,4870,4865
2001/1/4,5136.13,88953,5121,5118
2001/1/5,5295.53,115172,5340,5350
2001/1/8,5188.51,116433,5196,5210
2001/1/9,5376.12,110738,5400,5435
2001/1/10,5436.78,125211,5408,5415
2001/1/11,5369.24,126492,5340,5350
2001/1/12,5339.4,85209,5378,5368
2001/1/15,5379.66,58917,5407,5420
2001/1/16,5662.94,128821,5746,5765
2001/1/17,5769.95,155421,5802,5839
2001/1/18,5847.91,161601,5949,5980
2001/1/29,5680.06,120759,5658,5670
2001/1/30,5792.5,112305,5819,5845
2001/1/31,5936.2,165778,5951,5947
2001/2/1,5897.93,134000,5900,5910
2001/2/2,6049.26,165038,6019,6015
2001/2/5,5932.42,132611,5911,5901
2001/2/6,5849.06,143130,5837,5832
2001/2/7,5693.58,93521,5683,5691
2001/2/8,5758.6,103070,5776,5790
2001/2/9,5809.84,134547,5755,5760
2001/2/12,5847.07,113627,5820,5820
2001/2/13,6027.49,152880,6040,6045
2001/2/14,5887.68,170269,5840,5840
2001/2/15,6104.24,150457,6095,6090
2001/2/16,6045.67,166704,6025,6020
2001/2/19,5937.3,96521,5943,5930
2001/2/20,5971.29,117717,5956,5939
2001/2/21,5949.96,82748,5981,5940
2001/2/22,5759.04,85019,5769,5752
2001/2/23,5726.93,80682,5746,5747
2001/2/26,5716.02,76538,5760,5730
2001/2/27,5674.69,86784,5665,5681
2001/3/1,5499.86,73785,5536,5520
2001/3/2,5499.54,66782,5505,5506
2001/3/5,5609.74,62600,5619,5615
2001/3/6,5635.06,100122,5632,5630
2001/3/7,5777.13,108988,5733,5718
2001/3/8,5711.02,92651,5710,5706
